"age","housing","loan","duration","campaign","previous","emp.var.rate","cons.price.idx","cons.conf.idx","nr.employed","y","education_num","month_num","job_blue.collar","job_management","job_services","job_technician","marital_married","marital_single","contact_telephone","month_aug","month_jul","month_jun","month_may","month_nov","day_of_week_mon","day_of_week_thu","day_of_week_tue","day_of_week_wed","poutcome_nonexistent","age_group_31.40","age_group_41.50","age_group_51.60"
-0.28449240375957,-1.04840520583814,-0.423807936230853,-0.102038470417696,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.63985205590435,-1.04840520583814,-0.423807936230853,-0.183419284403408,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.28449240375957,0.953796586587392,-0.423807936230853,-0.171793453834021,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.870114272038779,0.953796586587392,-0.423807936230853,3.03693578331695,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,1,1.0058977477282,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.63985205590435,0.953796586587392,-0.423807936230853,-0.815089412006799,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.35120038695476,-1.04840520583814,-0.423807936230853,0.549008041468008,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.476926849725962,0.953796586587392,-0.423807936230853,-0.52444364777211,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.92850372485393,-1.04840520583814,-0.423807936230853,0.990789603104735,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
1.73606927888754,-1.04840520583814,-0.423807936230853,2.28900735001968,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-1.93139297058987,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.380709626742766,-1.04840520583814,-0.423807936230853,0.107226479831281,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.773897049055583,0.953796586587392,-0.423807936230853,-0.311303420666672,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-1.93139297058987,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.00415926519001716,0.953796586587392,-0.423807936230853,-0.621325569183673,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.485245380105996,0.953796586587392,-0.423807936230853,-0.694955829456461,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.765578518675549,0.953796586587392,2.35947753971312,-0.322929251236059,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.100376488173213,-1.04840520583814,-0.423807936230853,1.62245973070813,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,0.418439604064587,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.54363483292115,0.953796586587392,-0.423807936230853,-0.729833321164624,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.196593711156409,-1.04840520583814,-0.423807936230853,1.09542207822922,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-1.93139297058987,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.54363483292115,-1.04840520583814,-0.423807936230853,-0.559321139480273,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.292810934139605,-1.04840520583814,2.35947753971312,-0.299677590097284,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.3890281571228,0.953796586587392,2.35947753971312,-0.586448077475511,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.28449240375957,0.953796586587392,-0.423807936230853,0.211858954955769,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.0920579577931786,0.953796586587392,-0.423807936230853,0.47537778119522,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-1.93139297058987,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.966331495021975,-1.04840520583814,-0.423807936230853,0.111101756687743,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-1.93139297058987,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.73606927888754,-1.04840520583814,-0.423807936230853,-0.489566156063948,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.773897049055583,-1.04840520583814,-0.423807936230853,-0.516693094059185,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.669361295692353,-1.04840520583814,-0.423807936230853,-0.299677590097284,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.380709626742766,-1.04840520583814,2.35947753971312,0.50637999604692,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.00415926519001716,-1.04840520583814,-0.423807936230853,-0.41593589579116,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,0.418439604064587,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.669361295692353,-1.04840520583814,2.35947753971312,-0.299677590097284,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.35120038695476,-1.04840520583814,-0.423807936230853,1.3666914581816,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.677679826072388,-1.04840520583814,-0.423807936230853,-0.656203060891836,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.0058977477282,-0.78808199139164,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.870114272038779,-1.04840520583814,-0.423807936230853,-0.412060618934697,-0.566064185532743,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.756476683262641,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.06254871800517,-1.04840520583814,-0.423807936230853,-0.543820032054423,0.157125056485553,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,0.418439604064587,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.54363483292115,0.953796586587392,-0.423807936230853,-0.44693811064286,0.157125056485553,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-1.93139297058987,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.28449240375957,0.953796586587392,2.35947753971312,-0.784087197155099,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.92850372485393,0.953796586587392,-0.423807936230853,-0.981726316834688,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,1.59335589139182,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.861795741658745,0.953796586587392,2.35947753971312,0.107226479831281,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.966331495021975,-1.04840520583814,2.35947753971312,-0.226047329824496,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,-0.169018539599027,-0.78808199139164,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.83228650187074,-1.04840520583814,-0.423807936230853,-0.586448077475511,-0.204469564523595,-0.350607201590243,0.650099854602104,0.724443024363966,0.894981194462158,0.332925870514185,0,0.418439604064587,-0.78808199139164,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,-0.384701835991118,1.41297559156109,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
